feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,Label
1.6761846596316983,1.0710155535396841,0.7521373709157989,-1.082310768925422,1.887882877392979,0.7760302936091379,-0.4705215627537136,-0.417463181770706,-0.9896265306751626,-0.7382615996717906,0.038845538993264726,1.0196780831487855,1.886785131194877,0.5149515657938208,-0.9711844497429485,-0.13185578606312948,0.9881923829801339,-1.2851312240719757,0.8958208815009219,-1.7032779734928065,0
0.31986605668834334,-0.7784359043189301,0.32138519886576933,0.3163960102624448,-0.8733942209451543,2.1481321286260693,2.140001014905017,0.8409947420684406,-0.3704888682144312,-1.7093753841731552,-1.6227370945913442,1.173045857955404,0.41302627964858907,0.7846111956917616,0.24805411036834135,1.4309254552627435,0.05675950669143226,1.832438995004976,-1.9712736065876983,-0.5538328143012338,0
0.2860757162951605,-0.919331067768992,-0.46110563118508224,1.8914519128438636,-1.8022819391262233,-2.327928258824214,0.23210296671649885,-0.6447450179847768,0.6755072165091707,-1.8848924668551055,1.0989778952166667,1.737876442081894,-0.40181142335671405,0.7496818894492974,1.1755538570790331,-0.9256566126433619,0.1702915358340785,2.1105561929882253,0.6506460039362812,-0.9996730084026089,1
-2.957412703543188,-1.419179806283303,-1.2628821135239268,0.6744120603564441,-0.6280845460790428,-1.177856175070724,-2.806296951965115,-0.7949920364397354,-1.1200299691206967,2.0534292019009,-0.2715179015884691,0.311572213922813,0.022524148847844455,-2.180457337939623,-0.746647590798587,0.3083819433999576,0.48870091488625755,1.2728320540976439,-0.7024710781880145,-0.2697775644833659,1
0.2711640383063906,-0.7241906535936169,-1.3568640488803563,0.46623708720415175,0.6410220461806818,1.6911612529214528,-0.43323904275336134,0.8633201817608626,-0.2771300868956957,-1.5516914726448032,2.0102365468523975,-0.08737226882624972,-0.4290836450165491,-0.338156898123415,-0.8190087403873814,-0.0008272897870430605,-1.5898091224258455,1.6893192006753839,-0.21818471845926385,0.9092162811600587,1
2.2076000215777234,1.3203244734717006,-0.7244207235906942,-0.23353158613209118,-0.4550168580410206,-0.4870089572183581,1.1858686217024317,0.03045693163684121,0.4450926894235803,-1.1163414857500298,0.8197321034831706,-0.5951236454576165,0.6431154273600692,0.04873702396106916,0.9597922580876376,0.2151439262814398,0.1575387892480721,-1.501790437514995,-0.03904148158478395,-0.3917983315127215,0
0.23754721464872267,-0.5521521006429256,-0.25436504201246796,0.07556507434694662,-1.3433003003259365,-0.08250048201138616,0.43068670113611374,0.43821541848030654,-1.535856404154925,-1.2280464239183697,0.5755924123852825,1.1200100773028072,0.46644201732416735,0.994199549274177,0.43128619495739146,0.09976314271927349,-0.9629115509104017,1.3059946237175277,-0.4985293086005718,-1.2291155585862743,1
0.8632771521642958,0.5733788631517635,1.1614423497026307,-0.4124270153560556,0.4257832272451196,0.2851017854587597,0.2011488937198048,1.1852886044201287,-0.6401760944014215,-0.3454658476123865,-0.38208975343668866,0.08504673037696779,-0.372340690564071,1.9311748747801254,0.5753380022038836,-0.7333580243760137,0.7506697152586275,-0.7079156791060595,0.9886407572118999,-1.3200946349253075,0
-0.20296846685171066,0.6530971634220856,-0.3469033714634478,-0.19337748947608754,0.8228212175382804,0.5548640622341883,0.7083190115687228,-0.3335514831870297,0.24238823545808832,1.3386553494691775,2.2185345148363904,1.883470230872678,-1.6056488463422074,-1.6215883106693672,2.2731314383980794,-0.4685633040803786,3.0281670542566115,-1.4991966693865033,1.7674605624399284,-0.07639036374360593,0
-0.14342630382458704,0.2662347184037122,-1.8426796682677493,-0.6907537244974202,-0.7061838370829933,0.8261515189001924,0.7136781577145646,0.8903829118072152,-1.8083147009917198,0.6343143617810538,-0.4650380356842909,0.194702984115366,0.44051420052309104,-2.878092714547633,1.1060995156729814,1.3346386740504277,0.348326817967435,-0.6465914612974579,-0.5735269672808107,0.16480632131362422,0
